nn_li_endpoint,nn_ip_endpoint
7.520792,5.6304507
2.6879811,0.014191502
2.5777233,8.68232
1.299656,1.5410208
2.9859586,1.6941372
5.2820883,2.338302
4.585229,3.6303437
4.42718,2.5858614
10.979211,5.513625
3.9073668,1.7354561
5.912058,3.6361048
2.6593938,9.358924
1.7012548,0.36613306
0.6557005,1.0379336
0.034163598,1.3570755
6.983014,6.1737404
2.7974029,6.8403687
2.1400576,1.4847931
6.0229964,5.0339966
0.5716164,8.855422
2.6649802,2.7348847
7.404121,3.619216
2.3226423,1.6060636
2.8921773,2.2658966
0.2745385,1.4373943
6.6887016,4.037233
1.4186959,1.3820359
4.7228127,2.576825
4.93463,3.4896402
1.6909264,0.124901265
7.3418403,2.3290527
11.326125,2.0582485
15.833083,1.3704627
0.09806043,0.43692335
4.135852,5.350886
4.262657,2.432355
2.0528212,2.951602
11.8260355,4.490605
1.0242012,0.8449192
4.3230853,3.1168387
10.733497,1.2114683
2.06957,1.0696146
0.6734634,0.18977825
4.483223,0.87996036
4.648824,2.014076
0.3102338,0.07461622
0.3799969,1.3958925
2.1768112,0.16698655
0.28426746,0.2531794
10.732661,5.462251
13.069414,0.18502386
2.7926562,3.0397573
10.018319,5.602317
3.2678454,2.7008758
2.4376209,1.8956037
3.8525183,2.6456714
8.8323,4.932198
2.2247539,0.27337635
0.5367108,0.74090254
2.4813344,0.48563683
3.2554708,2.1476686
18.681051,5.1014643
18.917395,13.320216
2.5423903,0.43058074
0.10809619,0.9520063
4.0559015,1.6659348
4.1322203,4.080111
9.756213,2.193635
2.955341,0.072197646
2.005275,4.949391
2.607864,0.010857895
2.0583062,2.3225586
0.66166496,0.07545853
2.3505828,0.91439116
2.827818,1.3566828
0.91269386,2.7503965
0.5868434,0.7115953
1.8171716,1.5442564
0.563255,1.5513339
0.20352404,1.6076018
6.71211,3.7220314
5.508934,3.0186937
0.34756202,0.7594946
1.6586535,1.1864009
4.4209967,4.250848
2.3040116,1.3284332
1.8098772,1.108149
6.198822,2.9176881
0.89630926,0.7572099
2.7312322,1.7054597
5.6442184,2.8609574
3.669364,2.1369102
1.128056,1.2122473
2.8711882,1.0947784
4.2247696,1.8501526
2.5222685,1.2237072
9.39763,4.2032676
0.69116235,0.62164456
1.8417797,0.3894342
4.999873,1.2547877
0.99310976,0.58273554
1.5662699,3.660887
1.1561378,1.2231032
0.8368162,1.2955546
3.3363302,0.39074937
2.6820269,1.773768
5.2197533,2.7047358
1.6053025,0.9591977
1.7091054,0.725953
2.6175718,2.0846207
3.8740368,1.5006733
3.378123,2.081059
4.122827,2.9113584
8.737252,3.2184205
0.1802474,0.86692464
12.271567,4.035712
0.04724376,0.8803116
0.7936468,1.4567622
1.5368372,0.21491408
3.5084212,2.3631067
1.1782241,0.50545055
1.1127663,0.10559818
5.6791134,7.712601
6.618102,7.7205033
3.7244844,7.949673
4.5606604,19.837912
2.7986655,1.7462279
4.598177,3.6033487
5.5349936,2.1001945
7.3506293,7.1950736
5.0716395,3.2410302
9.39823,5.0099435
5.898439,4.7257323
10.321191,5.8724246
5.39386,2.0646214
1.7344134,2.1627324
1.1479338,2.6587424
0.73362875,0.49655482
2.3794045,2.247129
2.1859899,1.8989862
6.0271745,2.6774642
8.075687,4.2503214
2.0247302,0.98031193
0.58751506,0.9598889
7.2044845,3.8979192
5.222523,1.7980615
5.169349,7.149781
2.0792248,7.633571
2.4107423,4.4255795
3.9091444,0.18778133
10.654867,5.474682
4.625895,2.7307527
4.3914185,5.4322715
2.8389692,2.022139
2.8775012,0.95589477
0.9166522,0.5978897
3.6104536,2.3858826
3.9570508,0.0013480273
3.6531045,3.6677408
5.4126005,2.7544532
3.4435642,4.5729523
5.448066,3.846973
4.80143,1.3268102
1.7216733,1.3900656
1.8036325,0.334421
7.0079527,0.60558623
