iter,val_loss
50,0.17718647
100,0.09294789
150,0.05293145
200,0.033807814
250,0.0364586
300,0.037038434
350,0.035427142
400,0.03425894
450,0.032967053
500,0.031197093
550,0.029139444
600,0.027298486
650,0.025934339
700,0.025193192
750,0.024627337
800,0.024549315
850,0.02430369
900,0.02459846
950,0.024598567
1000,0.025173679
1050,0.025470415
1100,0.026162392
1150,0.025671778
1200,0.027030518
1250,0.027741132
1300,0.026826227
1350,0.028393771
1400,0.027971702
1450,0.03013617
1500,0.02858467
1550,0.030936882
1600,0.031106334
1650,0.03178315
1700,0.032971874
1750,0.03315042
1800,0.0340295
1850,0.032891516
1900,0.035435397
1950,0.03526249
2000,0.033462208
2050,0.03421628
2100,0.035919536
2150,0.036579993
2200,0.039491355
2250,0.037179492
2300,0.043283835
2350,0.036898714
2400,0.041784484
2450,0.043516275
2500,0.04183018
2550,0.042137597
2600,0.04326913
2650,0.043511204
2700,0.04399615
2750,0.04480374
2800,0.04493731
2850,0.045876004
2900,0.04621696
2950,0.046643496
3000,0.046548925
3050,0.047385525
3100,0.04806606
3150,0.04770924
3200,0.04751018
3250,0.04773397
3300,0.049474306
3350,0.04930131
3400,0.04894821
3450,0.048862893
3500,0.049220726
3550,0.049932703
3600,0.050823055
3650,0.052039105
3700,0.05312285
3750,0.053493727
3800,0.05352456
3850,0.053195067
3900,0.05235003
3950,0.051657353
4000,0.051502354
4050,0.05183993
4100,0.05283937
4150,0.054357853
4200,0.05622216
4250,0.05789227
4300,0.05871757
4350,0.058881264
4400,0.058066178
4450,0.056561906
4500,0.054853544
4550,0.053583555
4600,0.05340548
4650,0.054663613
4700,0.057311412
4750,0.060757596
4800,0.063855454
4850,0.06525678
4900,0.06289713
4950,0.05728638
5000,0.052862912
5050,0.060199697
5100,0.060564432
5150,0.060746394
5200,0.061192285
5250,0.061491143
5300,0.061593097
5350,0.061473414
5400,0.06120734
5450,0.061091796
5500,0.06111687
5550,0.06153007
5600,0.06217183
5650,0.06283361
5700,0.06327038
5750,0.06349973
5800,0.06328357
5850,0.06290983
5900,0.062191747
5950,0.061591744
6000,0.061274
6050,0.06129499
6100,0.061925817
6150,0.06272864
6200,0.06334961
6250,0.063712075
6300,0.063690186
6350,0.06334454
6400,0.062322173
6450,0.060905665
6500,0.059835773
6550,0.059197444
6600,0.061639447
6650,0.059538703
6700,0.060849044
6750,0.061928395
6800,0.06294369
6850,0.063284956
6900,0.0626824
6950,0.060946967
7000,0.05888174
7050,0.05678237
7100,0.05510489
7150,0.054588996
7200,0.055233963
7250,0.058051657
7300,0.059832755
7350,0.06209371
7400,0.062399726
7450,0.059432864
7500,0.05440823
7550,0.04926924
7600,0.055564974
7650,0.055121474
7700,0.048077773
7750,0.040852886
