iter,val_loss
50,0.18734175
100,0.14945284
150,0.08587035
200,0.050040316
250,0.053735625
300,0.056335945
350,0.056353655
400,0.054160263
450,0.05289487
500,0.051157545
550,0.048906002
600,0.04829993
650,0.04642339
700,0.045496184
750,0.043387976
800,0.041966528
850,0.040818002
900,0.03943451
950,0.037494607
1000,0.035810165
1050,0.034988306
1100,0.03349118
1150,0.032410767
1200,0.031777993
1250,0.031055216
1300,0.030549869
1350,0.029863883
1400,0.029390126
1450,0.02809906
1500,0.028106382
1550,0.02694472
1600,0.026088495
1650,0.02650662
1700,0.025923576
1750,0.024859382
1800,0.024865339
1850,0.02394775
1900,0.024323132
1950,0.02341952
2000,0.02257167
2050,0.022273555
2100,0.023017328
2150,0.021947056
2200,0.021833701
2250,0.021140547
2300,0.021886393
2350,0.021461835
2400,0.021106614
2450,0.021689788
2500,0.02112424
2550,0.020905687
2600,0.020864578
2650,0.02061521
2700,0.020515557
2750,0.02052733
2800,0.020252766
2850,0.02027389
2900,0.020116804
2950,0.02001664
3000,0.019852575
3050,0.020042852
3100,0.019893039
3150,0.019689117
3200,0.019680753
3250,0.019425292
3300,0.019293305
3350,0.019406369
3400,0.019176546
3450,0.019262483
3500,0.019018508
3550,0.019282443
3600,0.01891057
3650,0.019149901
3700,0.01902742
3750,0.01881105
3800,0.019046031
3850,0.018924557
3900,0.018827511
3950,0.018862411
4000,0.018756913
4050,0.01886126
4100,0.01822874
4150,0.018581094
4200,0.018639594
4250,0.018384315
4300,0.018072309
4350,0.018481394
4400,0.017775595
4450,0.01780211
4500,0.017676339
4550,0.017521985
4600,0.017513743
4650,0.017471433
4700,0.017795525
4750,0.017521638
4800,0.018116891
4850,0.017548755
4900,0.018373858
4950,0.017694337
5000,0.019405216
5050,0.017404482
5100,0.017396016
5150,0.01730395
5200,0.017252084
5250,0.01714709
5300,0.01720678
5350,0.017075563
5400,0.017076822
5450,0.017036567
5500,0.017096905
5550,0.016935037
5600,0.016969915
5650,0.016950231
5700,0.01688793
5750,0.016846266
5800,0.016759962
5850,0.016772581
5900,0.016647918
5950,0.016753444
6000,0.016765801
6050,0.016618816
6100,0.01660557
6150,0.016646082
6200,0.01664914
6250,0.016830258
6300,0.016580252
6350,0.016592404
6400,0.01656082
6450,0.016419813
6500,0.01623674
6550,0.016422598
6600,0.016540924
6650,0.016802877
6700,0.016180018
6750,0.016095616
6800,0.016350063
6850,0.016609607
6900,0.016690917
6950,0.016040498
7000,0.016082535
7050,0.015944282
7100,0.015870247
7150,0.015837906
7200,0.01673468
7250,0.016308354
7300,0.015950892
7350,0.017011108
7400,0.017033108
7450,0.015985848
7500,0.015952855
7550,0.015819814
7600,0.015951635
7650,0.015923055
7700,0.015205453
7750,0.013816948
7800,0.013848528
7850,0.013621786
7900,0.013687744
7950,0.013820563
8000,0.013949654
8050,0.014494746
