time,li_data,li_romero,li_nn,ip_data,ip_romero,ip_nn,V_data,V_romero,V_nn
0.0,1.3474615,1.3474615,1.3474615,-0.7839027,-0.7839027,-0.7839027,0.030036151,0.030036151,0.030036151
0.01999998,1.35904,1.3496767,1.3501755,-0.7781054,-0.7831332,-0.7829885,0.070752755,0.02944838,0.0541745
0.03999996,1.3839668,1.3498586,1.3530095,-0.77529013,-0.78354025,-0.78262705,0.09804009,0.02939149,0.088985816
0.059999943,1.3762077,1.3505845,1.3575547,-0.77764577,-0.7836301,-0.78161484,0.010697268,0.02919258,0.09070598
0.07999992,1.3514658,1.3532643,1.3633167,-0.78375506,-0.7825805,-0.7796901,-0.17895801,0.028484045,0.06649078
0.099999905,1.3363854,1.3581666,1.3696538,-0.7842207,-0.7802389,-0.7769639,-0.14807507,0.02719872,0.036545068
0.120000005,1.3383653,1.3644303,1.3758177,-0.78421485,-0.7771122,-0.7738989,-0.1401172,0.025565118,0.013952668
0.13999999,1.3373343,1.3700577,1.3804895,-0.7773235,-0.7743461,-0.7714289,0.049728543,0.024102697,0.0074428525
0.15999997,1.3704915,1.3721864,1.3824236,-0.76997274,-0.7735516,-0.7706969,0.17318803,0.023546204,0.044106238
0.17999995,1.4002416,1.3701607,1.3841435,-0.7671585,-0.775103,-0.77118826,0.20628257,0.024061287,0.12656255
0.19999993,1.381027,1.3680359,1.3893381,-0.7740395,-0.77672625,-0.7707527,-0.0005702583,0.024602788,0.14580645
0.21999991,1.355663,1.3693104,1.396803,-0.77858007,-0.7764244,-0.7687492,-0.12713784,0.024265122,0.10210598
0.24000001,1.355722,1.3720341,1.4032048,-0.77936375,-0.7752929,-0.76664096,-0.063997604,0.02355336,0.07048875
0.26,1.3710594,1.3736209,1.4076123,-0.773264,-0.7747968,-0.7653927,0.08835874,0.023136137,0.070613004
0.27999997,1.3899871,1.3760731,1.4128532,-0.76841414,-0.77380747,-0.7636809,0.003136223,0.022496087,0.05740035
0.29999995,1.374754,1.3859763,1.4238316,-0.76903635,-0.7686427,-0.75839937,-0.31059408,0.019944252,0.018606352
0.31999993,1.3442249,1.4096258,1.447648,-0.7560329,-0.7560351,-0.74616396,-0.5542035,0.013931584,0.017034914
0.3399999,1.3536834,1.4483082,1.4877441,-0.7314147,-0.735995,-0.7264258,-0.94074,0.0043141344,0.029666783
0.3599999,1.3114579,1.4984912,1.5409547,-0.7044246,-0.7113223,-0.7018636,-0.78389513,-0.007783501,0.03808702
0.38,1.3423934,1.5524346,1.599472,-0.6750605,-0.68639153,-0.67680264,-0.8377914,-0.020337883,0.046137895
0.39999998,1.3380426,1.6035461,1.6567808,-0.65178764,-0.66412944,-0.65411234,-0.7257299,-0.0318276,0.055202525
0.41999996,1.3102505,1.652935,1.7139999,-0.6273895,-0.6437557,-0.63308823,-0.7312413,-0.042575847,0.06332307
0.43999994,1.3490344,1.7100643,1.7810357,-0.5959435,-0.6215834,-0.6101701,-0.98817843,-0.05460118,0.075590916
0.45999992,1.3045754,1.7806687,1.8645711,-0.5613731,-0.59612334,-0.58390117,-0.9642425,-0.06890101,0.09483009
0.46949995,1.3125517,1.8163055,1.9076461,-0.54142046,-0.5839814,-0.5713057,-1.0375688,-0.07589599,0.10651611
0.4705,1.3136386,1.8200563,1.9122543,-0.5398469,-0.5827286,-0.56999487,-1.1212237,-0.076623835,0.107838064
0.47149992,1.310623,1.8239995,1.9170604,-0.537964,-0.5814192,-0.56863254,-1.0355244,-0.077387355,0.10923984
0.47249997,1.3120793,1.8287945,1.922734,-0.536073,-0.5798447,-0.5670219,-2.3427808,-0.078313775,0.11076478
