time,li_data,li_nn,ip_data,ip_nn
0.0,1.3474615,1.3474615,-0.7839027,-0.7839027
0.01999998,1.35904,1.3501755,-0.7781054,-0.7829885
0.03999996,1.3839668,1.3530095,-0.77529013,-0.78262705
0.059999943,1.3762077,1.3575548,-0.77764577,-0.78161484
0.07999992,1.3514658,1.3633167,-0.78375506,-0.7796901
0.099999905,1.3363854,1.3696537,-0.7842207,-0.77696395
0.120000005,1.3383653,1.3758175,-0.78421485,-0.77389896
0.13999999,1.3373343,1.3804893,-0.7773235,-0.771429
0.15999997,1.3704915,1.3824235,-0.76997274,-0.770697
0.17999995,1.4002416,1.3841432,-0.7671585,-0.77118844
0.19999993,1.381027,1.389338,-0.7740395,-0.77075285
0.21999991,1.355663,1.3968028,-0.77858007,-0.76874924
0.24000001,1.355722,1.4032048,-0.77936375,-0.766641
0.26,1.3710594,1.4076122,-0.773264,-0.7653928
0.27999997,1.3899871,1.4128532,-0.76841414,-0.763681
0.29999995,1.374754,1.4238316,-0.76903635,-0.75839937
0.31999993,1.3442249,1.4476482,-0.7560329,-0.746164
0.3399999,1.3536834,1.4877442,-0.7314147,-0.7264258
0.3599999,1.3114579,1.540954,-0.7044246,-0.70186406
0.38,1.3423934,1.5994722,-0.6750605,-0.67680264
0.39999998,1.3380426,1.6567805,-0.65178764,-0.65411246
0.41999996,1.3102505,1.7139765,-0.6273895,-0.63309646
0.43999994,1.3490344,1.7810273,-0.5959435,-0.6101727
0.45999992,1.3045754,1.8645608,-0.5613731,-0.5839039
0.46949995,1.3125517,1.9076414,-0.54142046,-0.5713065
0.4705,1.3136386,1.9122255,-0.5398469,-0.5700029
0.47149992,1.310623,1.9170333,-0.537964,-0.56864
0.47249997,1.3120793,1.9227145,-0.536073,-0.56702703
