time,li_data,li_nn,ip_data,ip_nn
0.0,1.3474615,1.3474615,-0.7839027,-0.7839027
0.01999998,1.35904,1.3522767,-0.7781054,-0.78166115
0.03999996,1.3839668,1.356396,-0.77529013,-0.7808529
0.059999943,1.3762077,1.3608962,-0.77764577,-0.77962166
0.07999992,1.3514658,1.3663701,-0.78375506,-0.77694774
0.099999905,1.3363854,1.3729501,-0.7842207,-0.77264285
0.120000005,1.3383653,1.3802683,-0.78421485,-0.7673316
0.13999999,1.3373343,1.3874571,-0.7773235,-0.7624373
0.15999997,1.3704915,1.3933207,-0.76997274,-0.7600082
0.17999995,1.4002416,1.3977177,-0.7671585,-0.7605078
0.19999993,1.381027,1.4022242,-0.7740395,-0.7610915
0.21999991,1.355663,1.4082471,-0.77858007,-0.75919217
0.24000001,1.355722,1.4150162,-0.77936375,-0.7562116
0.26,1.3710594,1.4214734,-0.773264,-0.7540469
0.27999997,1.3899871,1.428259,-0.76841414,-0.7514953
0.29999995,1.374754,1.438696,-0.76903635,-0.74332356
0.31999993,1.3442249,1.4556966,-0.7560329,-0.72575366
0.3399999,1.3536834,1.4802113,-0.7314147,-0.6987368
0.3599999,1.3114579,1.5101056,-0.7044246,-0.6655703
0.38,1.3423934,1.5409505,-0.6750605,-0.63131595
0.39999998,1.3380426,1.5692873,-0.65178764,-0.59980565
0.41999996,1.3102505,1.5959135,-0.6273895,-0.57021165
0.43999994,1.3490344,1.6251414,-0.5959435,-0.53761274
0.45999992,1.3045754,1.6590589,-0.5613731,-0.49977988
0.46949995,1.3125517,1.6755252,-0.54142046,-0.48139212
0.4705,1.3136386,1.6772434,-0.5398469,-0.47947064
0.47149992,1.310623,1.6789956,-0.537964,-0.4775095
0.47249997,1.3120793,1.681144,-0.536073,-0.47515252
