shot_id,nn_li,nn_ip,romero_li,romero_ip
1050317013,0.07663231,0.09207541,0.44164044,0.4223428
1050728031,0.014217057,0.05731575,0.017398803,0.046815775
1150521020,0.025146702,0.049575172,0.015654832,0.046839688
1120808010,0.02586139,0.05138799,0.019032361,0.051107977
1120821024,0.04469175,0.089263454,0.033957947,0.11044187
1150625001,0.018048542,0.06817387,0.030719552,0.053107854
1120821018,0.027744599,0.08097062,0.03170825,0.07928182
1120821026,0.038234126,0.077069506,0.026742479,0.081443645
1150528010,0.035645,0.07041236,0.026870178,0.055614974
1140227027,0.039316718,0.020225177,0.03682366,0.04980376
1050422012,0.030642373,0.079333626,0.0762608,0.112562045
1050726002,0.027105244,0.068251714,0.03392824,0.06981419
1051123020,0.06703338,0.075159684,0.08157722,0.061731428
1160907016,0.22477226,0.04424951,0.12538263,0.061452825
1120821023,0.028686516,0.067979746,0.029935325,0.074015304
1050303011,0.06745302,0.09095237,0.15275083,0.061076652
1050303024,0.04596596,0.080175124,0.085983194,0.07017835
1160706010,0.022530433,0.033345923,0.019787112,0.03446737
1120217026,0.03226484,0.05041576,0.08513075,0.039025575
1050520026,0.018144589,0.08341134,0.01957946,0.08944757
1120725013,0.057545736,0.08601166,0.06760243,0.091072366
1120803005,0.047986045,0.08896647,0.024067672,0.069383435
1120720019,0.017460736,0.081946984,0.0853187,0.058854517
1150528003,0.040767115,0.0645105,0.023553984,0.051611234
1160629002,0.010097529,0.041691046,0.012944512,0.038514614
1120217027,0.012295354,0.051822856,0.029095136,0.06753728
1150922020,0.06613928,0.06617062,0.14417943,0.14082764
1140206013,0.022474613,0.055477988,0.04512311,0.050891925
1120907035,0.03374723,0.06695672,0.1689349,0.059430778
1050811018,0.046122335,0.10919799,0.12244356,0.15231027
1150520003,0.03531547,0.052928828,0.15044084,0.12002195
1120726013,0.012657998,0.06244874,0.03647841,0.071933955
1140613018,0.052971534,0.05103175,0.026058108,0.07137342
1150721023,0.011014922,0.015659766,0.04375995,0.032744985
1050609012,0.014943046,0.07757036,0.040492434,0.06287138
1050408003,0.04599292,0.047934826,0.05224695,0.04084149
1120502010,0.050576054,0.10610733,0.09125633,0.07937192
1120508023,0.012956812,0.04672344,0.017034,0.03914611
1140415016,0.057129793,0.0480315,0.026526297,0.051460396
1150527006,0.032032214,0.07922714,0.020741459,0.065547414
1050819020,0.022695187,0.031847186,0.016320055,0.035578705
1150728027,0.03598597,0.009859658,0.017829942,0.02199694
1050728022,0.041587356,0.09162936,0.08580684,0.11384393
1051116001,0.024977777,0.077121995,0.056261938,0.0669643
1121001014,0.022509197,0.0398182,0.045960713,0.035013486
1120720020,0.01109757,0.11094003,0.042864054,0.10430808
1150505024,0.016510662,0.079425775,0.025564454,0.07236803
1120607013,0.013656193,0.107283495,0.037784655,0.112992644
1120503004,0.029265964,0.07356065,0.032447655,0.0687838
1150527016,0.043243308,0.08324709,0.039991252,0.06711953
1050218005,0.104338646,0.02864314,0.116106644,0.020839473
1120820027,0.044695787,0.05853679,0.030224316,0.07316161
1120627020,0.018660283,0.076610796,0.020397166,0.07083132
1150901008,0.02069927,0.03052709,0.071596265,0.073702425
1140520010,0.12568611,0.031977978,0.077517554,0.019587798
1140515004,0.033455383,0.030434093,0.022752693,0.031274967
1120927008,0.03075094,0.039873645,0.02478686,0.0483456
1150529006,0.042242892,0.080229625,0.03994104,0.06439682
1160718021,0.04634799,0.08960006,0.041743208,0.072405234
1150818015,0.037553538,0.08112498,0.099803664,0.044795718
1051123026,0.05677723,0.08996718,0.14194816,0.06682905
1151002014,0.0520075,0.030773798,0.07347385,0.029240804
1120531026,0.038615722,0.067837246,0.08610056,0.05386359
1120503007,0.022585506,0.07494443,0.06566193,0.05672467
1120502024,0.07538903,0.040358927,0.031442776,0.06656805
1140520009,0.051401168,0.023395272,0.035473004,0.018050803
1050725031,0.0659316,0.05310134,0.11349382,0.081312016
1120917010,0.058564328,0.050165232,0.07246845,0.047971997
1120503014,0.01761306,0.048740663,0.034148727,0.038823813
1150501017,0.013981424,0.07873703,0.027262045,0.08490841
1140611015,0.021122355,0.052179728,0.08794085,0.10563853
1120917006,0.07038745,0.043661237,0.0666184,0.04370457
1051110021,0.06366089,0.01551633,0.072120644,0.012829512
1120117021,0.018778631,0.096517324,0.03668298,0.07930298
