iter,val_loss
50,0.11020007
100,0.113358654
150,0.11090761
200,0.09830909
250,0.08579495
300,0.07637769
350,0.07032659
400,0.06677505
450,0.06475858
500,0.06355914
550,0.06280782
600,0.062342245
650,0.062050465
700,0.06186643
750,0.061755814
800,0.061688807
850,0.061656993
900,0.061648577
950,0.061653007
1000,0.061665136
1050,0.061681304
1100,0.061705146
1150,0.061742503
1200,0.061782163
1250,0.06181664
1300,0.06186617
1350,0.06192573
1400,0.061977413
1450,0.062037226
1500,0.062087942
1550,0.06212479
1600,0.06218024
1650,0.062270284
1700,0.062297188
1750,0.062374003
1800,0.062418625
1850,0.062455587
1900,0.06251904
1950,0.062586665
2000,0.06262609
2050,0.062654786
2100,0.06268043
2150,0.06273588
2200,0.0627342
2250,0.06276347
2300,0.062762596
2350,0.06278913
2400,0.0628116
2450,0.06281776
2500,0.06283505
2550,0.06285056
2600,0.06286001
2650,0.06287445
2700,0.062878326
2750,0.06287802
2800,0.062885255
2850,0.06289046
2900,0.0628855
2950,0.06287929
3000,0.06287868
3050,0.0628722
3100,0.06287034
3150,0.062856846
3200,0.06285464
3250,0.06284397
3300,0.06283277
3350,0.062828235
3400,0.06282709
3450,0.06282708
3500,0.06282772
3550,0.06282226
3600,0.062823735
3650,0.062826484
3700,0.06282094
3750,0.06282034
3800,0.06282087
3850,0.062813774
3900,0.062817864
3950,0.062822334
4000,0.06281978
4050,0.06282311
4100,0.06281941
4150,0.06281266
4200,0.06280864
4250,0.062797464
4300,0.062791914
4350,0.062792845
4400,0.06279191
4450,0.06278514
4500,0.06279106
4550,0.06278848
4600,0.0627865
4650,0.06278584
4700,0.06277138
4750,0.06275713
4800,0.062726356
4850,0.062737286
4900,0.06275059
4950,0.06274747
5000,0.0627072
5050,0.06272137
5100,0.0627049
5150,0.062688604
5200,0.06269023
5250,0.06268842
5300,0.06267324
5350,0.062656194
5400,0.062625065
5450,0.06261836
5500,0.06262639
5550,0.062632106
5600,0.062623285
5650,0.06260556
5700,0.06258591
5750,0.0625955
5800,0.06259636
5850,0.06259659
5900,0.06258384
5950,0.06257623
6000,0.0625774
6050,0.06258046
6100,0.06258019
6150,0.06257118
6200,0.06257049
6250,0.062564135
6300,0.06256774
6350,0.06256202
6400,0.06256242
6450,0.062554866
6500,0.06255368
6550,0.062552586
6600,0.06254319
6650,0.062535286
6700,0.0625381
6750,0.062538646
6800,0.062541515
6850,0.06252071
6900,0.06251174
6950,0.06251077
7000,0.06250444
7050,0.06250659
7100,0.062494487
7150,0.062496595
7200,0.062485225
7250,0.062479842
7300,0.062464755
7350,0.062449973
7400,0.062460814
7450,0.062466897
7500,0.062459037
7550,0.062434137
7600,0.06243887
7650,0.062424988
