shot_id,nn_li,nn_ip,romero_li,romero_ip
1050317013,0.11470378,0.09510718,0.44164044,0.4223428
1050728031,0.02034257,0.0186231,0.017398803,0.046815775
1150521020,0.03166532,0.017550947,0.015654832,0.046839688
1120808010,0.025034368,0.014402003,0.019032361,0.051107977
1120821024,0.027975423,0.023711491,0.033957947,0.11044187
1150625001,0.02309392,0.022545172,0.030719552,0.053107854
1120821018,0.037864234,0.029947698,0.03170825,0.07928182
1120821026,0.021024426,0.02130398,0.026742479,0.081443645
1150528010,0.040371634,0.013331289,0.026870178,0.055614974
1140227027,0.040544637,0.029361097,0.03682366,0.04980376
1050422012,0.036320515,0.021140127,0.0762608,0.112562045
1050726002,0.024387201,0.00883812,0.03392824,0.06981419
1051123020,0.050524045,0.03297058,0.08157722,0.061731428
1160907016,0.17447445,0.050912548,0.12538263,0.061452825
1120821023,0.026361259,0.021910692,0.029935325,0.074015304
1050303011,0.08811137,0.048564985,0.15275083,0.061076652
1050303024,0.05458804,0.030489562,0.085983194,0.07017835
1160706010,0.038562592,0.01816404,0.019787112,0.03446737
1120217026,0.048277013,0.029413741,0.08513075,0.039025575
1050520026,0.014665691,0.01334617,0.01957946,0.08944757
1120725013,0.06228128,0.01626761,0.06760243,0.091072366
1120803005,0.042207878,0.018439084,0.024067672,0.069383435
1120720019,0.043636885,0.036483962,0.0853187,0.058854517
1150528003,0.043556742,0.01463081,0.023553984,0.051611234
1160629002,0.016729666,0.010507981,0.012944512,0.038514614
1120217027,0.01927902,0.0076281507,0.029095136,0.06753728
1150922020,0.08161692,0.050532676,0.14417943,0.14082764
1140206013,0.03688161,0.0135470275,0.04512311,0.050891925
1120907035,0.06979843,0.019848762,0.1689349,0.059430778
1050811018,0.055259056,0.014518322,0.12244356,0.15231027
1150520003,0.049120978,0.014295796,0.15044084,0.12002195
1120726013,0.018669019,0.009530506,0.03647841,0.071933955
1140613018,0.03790555,0.016516015,0.026058108,0.07137342
1150721023,0.011850106,0.0117217,0.04375995,0.032744985
1050609012,0.020110762,0.018663513,0.040492434,0.06287138
1050408003,0.049413595,0.026601352,0.05224695,0.04084149
1120502010,0.03827857,0.05881702,0.09125633,0.07937192
1120508023,0.022523034,0.015796123,0.017034,0.03914611
1140415016,0.05666741,0.024487596,0.026526297,0.051460396
1150527006,0.042193223,0.019503856,0.020741459,0.065547414
1050819020,0.027230978,0.015985776,0.016320055,0.035578705
1150728027,0.0471814,0.012707265,0.017829942,0.02199694
1050728022,0.048373275,0.013509576,0.08580684,0.11384393
1051116001,0.031287808,0.024420103,0.056261938,0.0669643
1121001014,0.031053698,0.01630302,0.045960713,0.035013486
1120720020,0.015698653,0.022026319,0.042864054,0.10430808
1150505024,0.02575843,0.02400766,0.025564454,0.07236803
1120607013,0.014058139,0.020331232,0.037784655,0.112992644
1120503004,0.027662784,0.02538708,0.032447655,0.0687838
1150527016,0.05251643,0.023385677,0.039991252,0.06711953
1050218005,0.1010375,0.04584178,0.116106644,0.020839473
1120820027,0.023641469,0.017156925,0.030224316,0.07316161
1120627020,0.026892038,0.013497713,0.020397166,0.07083132
1150901008,0.017413648,0.007712889,0.071596265,0.073702425
1140520010,0.11432264,0.18947186,0.077517554,0.019587798
1140515004,0.027637308,0.026951429,0.022752693,0.031274967
1120927008,0.034996897,0.03168053,0.02478686,0.0483456
1150529006,0.04948655,0.02001124,0.03994104,0.06439682
1160718021,0.033495676,0.021173455,0.041743208,0.072405234
1150818015,0.03329655,0.03304424,0.099803664,0.044795718
1051123026,0.04782771,0.039154492,0.14194816,0.06682905
1151002014,0.024444213,0.013779024,0.07347385,0.029240804
1120531026,0.05061268,0.036754686,0.08610056,0.05386359
1120503007,0.035403945,0.036933966,0.06566193,0.05672467
1120502024,0.055028986,0.034691036,0.031442776,0.06656805
1140520009,0.07934575,0.10848052,0.035473004,0.018050803
1050725031,0.069278724,0.018263083,0.11349382,0.081312016
1120917010,0.02928357,0.03253408,0.07246845,0.047971997
1120503014,0.027546456,0.020395664,0.034148727,0.038823813
1150501017,0.022636551,0.017366864,0.027262045,0.08490841
1140611015,0.03328275,0.020043278,0.08794085,0.10563853
1120917006,0.039291736,0.026681196,0.0666184,0.04370457
1051110021,0.063647695,0.038715858,0.072120644,0.012829512
1120117021,0.026890503,0.030350573,0.03668298,0.07930298
