nn_li_endpoint,nn_ip_endpoint
7.5148835,2.51182
4.145414,4.502254
9.197601,25.062023
0.20829514,0.22334652
2.512695,5.8310156
4.5430264,1.5782901
2.9294887,7.475814
4.748462,0.8322108
9.511023,8.45211
2.3890207,1.0260596
2.006546,5.6104827
14.72539,22.632193
0.40656605,0.039580923
1.3985178,5.446457
0.32128066,0.9460136
3.274418,7.3432665
13.338688,23.504057
1.5735083,0.9665394
0.46195984,6.684086
15.2345495,22.252281
1.8088373,0.90348893
6.591082,8.036607
0.71795046,0.26236364
6.7584624,3.5462432
1.1060185,0.042746615
6.015945,9.084074
1.391353,0.049570687
4.9522853,7.021752
4.7824364,1.3221736
3.887572,4.8325167
4.702444,1.4538591
14.034007,0.90580314
38.892113,13.335866
1.0955054,0.013445306
2.907935,7.0109434
3.190255,0.9388951
2.129952,7.4225574
8.945899,27.433046
1.4578298,0.04429871
3.9388864,7.5891047
6.680301,18.5424
1.2528394,0.41247353
0.9941105,0.15886967
5.193858,17.021332
3.0595236,1.0091285
0.30471656,7.014526
0.039070386,0.39260498
1.9747176,6.6805387
1.5762696,0.6757829
9.885177,8.89736
7.2929487,26.11284
2.2438965,1.3171823
9.832637,9.630466
2.5319626,1.1986903
3.0807514,6.5886407
2.5094423,1.4235785
8.440607,9.432618
0.68512446,0.28622457
0.24790823,5.1908884
1.7197287,0.26298022
2.4771247,8.18672
14.434782,4.1738043
19.261845,13.347216
2.9043121,0.2813465
3.3007703,4.0501122
0.32474235,1.2218605
0.17591688,5.8651376
8.661691,2.5657892
2.5299475,5.4183273
2.2153468,33.394207
2.4636567,0.45855337
1.0530398,7.2774444
0.35017946,0.013400716
1.5805457,7.6983633
1.4979682,0.7276314
5.6093364,4.678604
0.09441646,0.0089849895
1.0233202,0.22831003
0.3542081,0.0365563
0.11863412,7.526801
6.2087755,1.6092362
4.0851912,9.326381
1.6567557,0.70381707
1.3909839,3.9992664
9.406818,11.709947
1.2183185,0.46376058
1.0183611,7.3731
4.8923864,1.8473312
4.7598996,3.1511183
1.6716667,0.5425172
4.919132,7.3444424
2.9272015,1.2156714
0.41821724,5.195577
1.9101375,0.80464876
3.4216008,0.26617858
1.9353195,0.16470326
9.155155,7.6994233
0.87528545,30.780703
2.1847892,0.6677938
3.6698472,5.1695156
0.44718343,0.12140198
1.565421,5.660316
0.6501671,0.43697193
1.5158756,6.4956613
1.6679804,28.796824
1.8331562,0.9619098
4.3204055,7.8696456
0.9552605,0.2064002
0.9486894,6.252757
4.4360824,31.978872
2.9847984,1.0797516
2.1011343,7.743595
3.081694,1.3717525
8.985917,7.8739033
1.0606178,0.47972214
14.416323,2.3768024
1.8649151,0.117774785
3.0480106,4.6042657
0.11564138,0.09014219
2.4596376,8.25607
0.75646216,0.3154724
0.6773038,0.7042613
5.5479374,2.1662493
6.8802676,1.9792562
5.1709204,0.6495017
20.251204,2.508886
2.3279848,1.0179383
1.1237884,5.669043
4.254612,1.7298193
4.9148707,7.762742
4.09499,1.3912933
8.107376,9.315412
6.153325,2.7194126
12.063785,10.374476
3.3257277,0.18160266
3.0616724,6.5480494
0.037983414,0.60767365
3.5859284,5.2917376
3.0938377,1.4313942
2.7745364,4.3363295
4.548228,1.6413751
6.178781,8.437411
0.27401772,0.60570174
2.2623534,7.534229
7.7315774,1.8597914
5.7048516,2.4098022
3.9703138,1.7736659
2.07025,2.0803072
3.6181517,1.2846278
3.4739723,0.97106516
11.053698,8.527391
5.509324,2.4012544
0.89500767,6.042607
1.6609669,1.2407465
2.3377898,7.359162
0.03750471,0.2837582
2.0185382,7.4350877
0.049237452,0.69067144
0.7302876,5.836464
6.570403,2.376844
1.2840084,5.0640535
5.0737348,1.6706892
7.163986,2.5956562
1.1707845,0.63689417
1.4238695,6.1491604
5.7190204,32.24712
