shot_id,nn_li,nn_ip,romero_li,romero_ip
1050317013,0.08831165,0.044644687,0.44164044,0.4223428
1050728031,0.024596136,0.044057187,0.017398803,0.046815775
1150521020,0.03215774,0.042787172,0.015654832,0.046839688
1120808010,0.039083257,0.04099336,0.019032361,0.051107977
1120821024,0.03844052,0.08804487,0.033957947,0.11044187
1150625001,0.04804159,0.05123806,0.030719552,0.053107854
1120821018,0.027521046,0.07890444,0.03170825,0.07928182
1120821026,0.035134077,0.07922,0.026742479,0.081443645
1150528010,0.017172143,0.05428915,0.026870178,0.055614974
1140227027,0.03522964,0.02285968,0.03682366,0.04980376
1050422012,0.020089062,0.070444494,0.0762608,0.112562045
1050726002,0.016436392,0.05584178,0.03392824,0.06981419
1051123020,0.10898144,0.054186497,0.08157722,0.061731428
1160907016,0.13729137,0.05274109,0.12538263,0.061452825
1120821023,0.036582235,0.06604608,0.029935325,0.074015304
1050303011,0.10319325,0.07445455,0.15275083,0.061076652
1050303024,0.07909757,0.06400143,0.085983194,0.07017835
1160706010,0.044088315,0.027671458,0.019787112,0.03446737
1120217026,0.061230898,0.04011166,0.08513075,0.039025575
1050520026,0.030942252,0.07175195,0.01957946,0.08944757
1120725013,0.028232953,0.06787323,0.06760243,0.091072366
1120803005,0.025063906,0.07482906,0.024067672,0.069383435
1120720019,0.037325285,0.07019921,0.0853187,0.058854517
1150528003,0.025039973,0.054003637,0.023553984,0.051611234
1160629002,0.027564144,0.02999345,0.012944512,0.038514614
1120217027,0.03222707,0.03991906,0.029095136,0.06753728
1150922020,0.044937115,0.053501684,0.14417943,0.14082764
1140206013,0.022353623,0.05434289,0.04512311,0.050891925
1120907035,0.034299936,0.06549775,0.1689349,0.059430778
1050811018,0.06237963,0.07969323,0.12244356,0.15231027
1150520003,0.023810152,0.042067483,0.15044084,0.12002195
1120726013,0.034124408,0.04728648,0.03647841,0.071933955
1140613018,0.04746564,0.0498286,0.026058108,0.07137342
1150721023,0.009466923,0.01545661,0.04375995,0.032744985
1050609012,0.033958446,0.066538826,0.040492434,0.06287138
1050408003,0.039219957,0.041582696,0.05224695,0.04084149
1120502010,0.10427902,0.07369097,0.09125633,0.07937192
1120508023,0.036303226,0.035015438,0.017034,0.03914611
1140415016,0.027177498,0.03965337,0.026526297,0.051460396
1150527006,0.026882255,0.06292669,0.020741459,0.065547414
1050819020,0.041961096,0.024523992,0.016320055,0.035578705
1150728027,0.046343982,0.011164433,0.017829942,0.02199694
1050728022,0.03100414,0.07442833,0.08580684,0.11384393
1051116001,0.06068803,0.058640633,0.056261938,0.0669643
1121001014,0.025901414,0.037677202,0.045960713,0.035013486
1120720020,0.028366258,0.09560926,0.042864054,0.10430808
1150505024,0.043740474,0.06139906,0.025564454,0.07236803
1120607013,0.024844551,0.09339288,0.037784655,0.112992644
1120503004,0.07285937,0.05436241,0.032447655,0.0687838
1150527016,0.038291752,0.06558684,0.039991252,0.06711953
1050218005,0.14222097,0.016220396,0.116106644,0.020839473
1120820027,0.050684307,0.054350656,0.030224316,0.07316161
1120627020,0.028974358,0.058741335,0.020397166,0.07083132
1150901008,0.037270486,0.024158724,0.071596265,0.073702425
1140520010,0.031082593,0.03380838,0.077517554,0.019587798
1140515004,0.019584158,0.030855345,0.022752693,0.031274967
1120927008,0.029674096,0.03637348,0.02478686,0.0483456
1150529006,0.02980256,0.06589575,0.03994104,0.06439682
1160718021,0.03346334,0.08216572,0.041743208,0.072405234
1150818015,0.09419385,0.043915577,0.099803664,0.044795718
1051123026,0.108770356,0.06713549,0.14194816,0.06682905
1151002014,0.047672834,0.027815543,0.07347385,0.029240804
1120531026,0.07263558,0.053346712,0.08610056,0.05386359
1120503007,0.052025232,0.060441714,0.06566193,0.05672467
1120502024,0.085108265,0.031537596,0.031442776,0.06656805
1140520009,0.023665348,0.010180095,0.035473004,0.018050803
1050725031,0.045403462,0.041288394,0.11349382,0.081312016
1120917010,0.048812278,0.0483781,0.07246845,0.047971997
1120503014,0.049558043,0.035481453,0.034148727,0.038823813
1150501017,0.04415095,0.060045157,0.027262045,0.08490841
1140611015,0.032287914,0.04527631,0.08794085,0.10563853
1120917006,0.04815867,0.039757736,0.0666184,0.04370457
1051110021,0.06507374,0.016000858,0.072120644,0.012829512
1120117021,0.039988007,0.080041915,0.03668298,0.07930298
