shot_id,nn_li,nn_ip,romero_li,romero_ip
1050317013,0.041050743,0.019840311,0.44164044,0.4223428
1050728031,0.017424487,0.0070629106,0.017398803,0.046815775
1150521020,0.025640484,0.011220262,0.015654832,0.046839688
1120808010,0.021950206,0.011036975,0.019032361,0.051107977
1120821024,0.01872394,0.0070165377,0.033957947,0.11044187
1150625001,0.018498918,0.008628232,0.030719552,0.053107854
1120821018,0.023508105,0.009976621,0.03170825,0.07928182
1120821026,0.0147859715,0.008316032,0.026742479,0.081443645
1150528010,0.032499213,0.016061258,0.026870178,0.055614974
1140227027,0.024358992,0.0075419256,0.03682366,0.04980376
1050422012,0.03743354,0.018306362,0.0762608,0.112562045
1050726002,0.022228086,0.012187592,0.03392824,0.06981419
1051123020,0.048463624,0.010311751,0.08157722,0.061731428
1160907016,0.14323905,0.036151994,0.12538263,0.061452825
1120821023,0.0139707355,0.0059227035,0.029935325,0.074015304
1050303011,0.06176358,0.016754214,0.15275083,0.061076652
1050303024,0.044090617,0.012110752,0.085983194,0.07017835
1160706010,0.024107052,0.010424595,0.019787112,0.03446737
1120217026,0.022350788,0.016795117,0.08513075,0.039025575
1050520026,0.022343548,0.0055777687,0.01957946,0.08944757
1120725013,0.057236098,0.024003984,0.06760243,0.091072366
1120803005,0.043904297,0.023950545,0.024067672,0.069383435
1120720019,0.019168347,0.010494604,0.0853187,0.058854517
1150528003,0.042376522,0.016488224,0.023553984,0.051611234
1160629002,0.01186288,0.0039512604,0.012944512,0.038514614
1120217027,0.012019926,0.0054333634,0.029095136,0.06753728
1150922020,0.05116255,0.027716156,0.14417943,0.14082764
1140206013,0.017168535,0.0069800727,0.04512311,0.050891925
1120907035,0.0304091,0.014134084,0.1689349,0.059430778
1050811018,0.02930445,0.01083271,0.12244356,0.15231027
1150520003,0.032302428,0.011686262,0.15044084,0.12002195
1120726013,0.01363221,0.00611656,0.03647841,0.071933955
1140613018,0.017106136,0.014967776,0.026058108,0.07137342
1150721023,0.011500895,0.005722515,0.04375995,0.032744985
1050609012,0.016151158,0.0063621076,0.040492434,0.06287138
1050408003,0.029252589,0.016982319,0.05224695,0.04084149
1120502010,0.036302064,0.011885214,0.09125633,0.07937192
1120508023,0.015117972,0.009144664,0.017034,0.03914611
1140415016,0.023879364,0.013506584,0.026526297,0.051460396
1150527006,0.031004252,0.012234346,0.020741459,0.065547414
1050819020,0.020937072,0.007441125,0.016320055,0.035578705
1150728027,0.03149569,0.01193143,0.017829942,0.02199694
1050728022,0.028628195,0.015545189,0.08580684,0.11384393
1051116001,0.03177958,0.008863123,0.056261938,0.0669643
1121001014,0.01712168,0.005737045,0.045960713,0.035013486
1120720020,0.012060094,0.006495096,0.042864054,0.10430808
1150505024,0.015463831,0.009966618,0.025564454,0.07236803
1120607013,0.01616168,0.005867147,0.037784655,0.112992644
1120503004,0.02263653,0.01234521,0.032447655,0.0687838
1150527016,0.039218694,0.016270278,0.039991252,0.06711953
1050218005,0.093440354,0.03342097,0.116106644,0.020839473
1120820027,0.023411809,0.0056633065,0.030224316,0.07316161
1120627020,0.01969162,0.0065003587,0.020397166,0.07083132
1150901008,0.014181372,0.00718035,0.071596265,0.073702425
1140520010,0.030549817,0.019512283,0.077517554,0.019587798
1140515004,0.02754305,0.019268163,0.022752693,0.031274967
1120927008,0.027176818,0.014591969,0.02478686,0.0483456
1150529006,0.041128162,0.018347492,0.03994104,0.06439682
1160718021,0.042447373,0.019425867,0.041743208,0.072405234
1150818015,0.02815669,0.01485464,0.099803664,0.044795718
1051123026,0.03436496,0.008750152,0.14194816,0.06682905
1151002014,0.029438969,0.013122242,0.07347385,0.029240804
1120531026,0.026953237,0.018885063,0.08610056,0.05386359
1120503007,0.018155752,0.013494944,0.06566193,0.05672467
1120502024,0.03943658,0.019200586,0.031442776,0.06656805
1140520009,0.027770134,0.034846976,0.035473004,0.018050803
1050725031,0.04060569,0.02383634,0.11349382,0.081312016
1120917010,0.026406871,0.015654825,0.07246845,0.047971997
1120503014,0.016190313,0.01095391,0.034148727,0.038823813
1150501017,0.014676579,0.0077708326,0.027262045,0.08490841
1140611015,0.02974583,0.008509672,0.08794085,0.10563853
1120917006,0.01915768,0.016745886,0.0666184,0.04370457
1051110021,0.04399504,0.017190814,0.072120644,0.012829512
1120117021,0.027066145,0.015679311,0.03668298,0.07930298
