time,li_data,li_romero,li_nn,ip_data,ip_romero,ip_nn,V_data,V_romero,V_nn
0.0,1.3474615,1.3474615,1.3474615,-0.7839027,-0.7839027,-0.7839027,0.030036151,0.030036151,0.030036151
0.01999998,1.35904,1.3496767,1.3499807,-0.7781054,-0.7831332,-0.7822964,0.070752755,0.02944838,0.014521083
0.03999996,1.3839668,1.3498586,1.3543174,-0.77529013,-0.78354025,-0.782369,0.09804009,0.02939149,0.025770511
0.059999943,1.3762077,1.3505845,1.358038,-0.77764577,-0.7836301,-0.7818165,0.010697268,0.02919258,0.019884378
0.07999992,1.3514658,1.3532643,1.3599641,-0.78375506,-0.7825805,-0.77988935,-0.17895801,0.028484045,0.000731736
0.099999905,1.3363854,1.3581666,1.3604201,-0.7842207,-0.7802389,-0.77655244,-0.14807507,0.02719872,-0.022163427
0.120000005,1.3383653,1.3644303,1.3600943,-0.78421485,-0.7771122,-0.7725835,-0.1401172,0.025565118,-0.036261138
0.13999999,1.3373343,1.3700577,1.3595184,-0.7773235,-0.7743461,-0.76949304,0.049728543,0.024102697,-0.02798097
0.15999997,1.3704915,1.3721864,1.3614413,-0.76997274,-0.7735516,-0.76889455,0.17318803,0.023546204,0.007883027
0.17999995,1.4002416,1.3701607,1.3681188,-0.7671585,-0.775103,-0.7703484,0.20628257,0.024061287,0.043307688
0.19999993,1.381027,1.3680359,1.3746625,-0.7740395,-0.77672625,-0.7712047,-0.0005702583,0.024602788,0.041779727
0.21999991,1.355663,1.3693104,1.3776302,-0.77858007,-0.7764244,-0.76974505,-0.12713784,0.024265122,0.012745786
0.24000001,1.355722,1.3720341,1.3791885,-0.77936375,-0.7752929,-0.76786584,-0.063997604,0.02355336,0.0025022852
0.26,1.3710594,1.3736209,1.3816625,-0.773264,-0.7747968,-0.7670072,0.08835874,0.023136137,0.011667448
0.27999997,1.3899871,1.3760731,1.3835511,-0.76841414,-0.77380747,-0.7651524,0.003136223,0.022496087,-0.0024039727
0.29999995,1.374754,1.3859763,1.3889248,-0.76903635,-0.7686427,-0.756368,-0.31059408,0.019944252,-0.100092635
0.31999993,1.3442249,1.4096258,1.4207491,-0.7560329,-0.7560351,-0.7336125,-0.5542035,0.013931584,-0.30973157
0.3399999,1.3536834,1.4483082,1.4678744,-0.7314147,-0.735995,-0.70013106,-0.94074,0.0043141344,-0.56446946
0.3599999,1.3114579,1.4984912,1.5087975,-0.7044246,-0.7113223,-0.6650689,-0.78389513,-0.007783501,-0.7495461
0.38,1.3423934,1.5524346,1.5375961,-0.6750605,-0.68639153,-0.63398004,-0.8377914,-0.020337883,-0.77407277
0.39999998,1.3380426,1.6035461,1.5585148,-0.65178764,-0.66412944,-0.60796267,-0.7257299,-0.0318276,-0.7015175
0.41999996,1.3102505,1.652935,1.5833153,-0.6273895,-0.6437557,-0.58221257,-0.7312413,-0.042575847,-0.6764256
0.43999994,1.3490344,1.7100643,1.6228772,-0.5959435,-0.6215834,-0.5499216,-0.98817843,-0.05460118,-0.8239662
0.45999992,1.3045754,1.7806687,1.6657844,-0.5613731,-0.59612334,-0.51409227,-0.9642425,-0.06890101,-1.0133007
0.46949995,1.3125517,1.8163055,1.6820388,-0.54142046,-0.5839814,-0.49814588,-1.0375688,-0.07589599,-1.0307244
0.4705,1.3136386,1.8200563,1.6836193,-0.5398469,-0.5827286,-0.4965225,-1.1212237,-0.076623835,-1.0304451
0.47149992,1.310623,1.8239995,1.6858104,-0.537964,-0.5814192,-0.4947015,-1.0355244,-0.077387355,-1.0400051
0.47249997,1.3120793,1.8287945,1.6899854,-0.536073,-0.5798447,-0.49224642,-2.3427808,-0.078313775,-1.095613
