iter,val_loss
50,0.10733884
100,0.10359595
150,0.08769463
200,0.0874804
250,0.08257702
300,0.074670054
350,0.06845609
400,0.0639648
450,0.060876597
500,0.058757037
550,0.05733322
600,0.05640454
650,0.05583876
700,0.055610918
750,0.055540033
800,0.055513773
850,0.05549821
900,0.05549037
950,0.055490192
1000,0.055504493
1050,0.05550187
1100,0.055516522
1150,0.055534527
1200,0.055544168
1250,0.055540476
1300,0.05556513
1350,0.055549152
1400,0.055556152
1450,0.055572208
1500,0.05554942
1550,0.055574298
1600,0.055609122
1650,0.05561024
1700,0.055583946
1750,0.05553198
1800,0.055578917
1850,0.055569008
1900,0.05550357
1950,0.055458743
2000,0.055421796
2050,0.055470277
2100,0.055336103
2150,0.055398956
2200,0.055377815
2250,0.055260945
2300,0.055385605
2350,0.055212144
2400,0.055192087
2450,0.05540313
2500,0.055170413
2550,0.05514322
2600,0.05511505
2650,0.05509374
2700,0.055091813
2750,0.055050902
2800,0.055051554
2850,0.055013325
2900,0.055000212
2950,0.05500229
3000,0.054998405
3050,0.054961663
3100,0.054961134
3150,0.05495335
3200,0.054953296
3250,0.05490797
3300,0.054885343
3350,0.05488986
3400,0.054868627
3450,0.054837234
3500,0.05485005
3550,0.054884322
3600,0.05482349
3650,0.05484762
3700,0.0548
3750,0.054772403
3800,0.05487299
3850,0.054759607
3900,0.054795757
3950,0.054855105
4000,0.054856118
4050,0.054868847
4100,0.05479914
4150,0.054722518
4200,0.054800894
4250,0.054727826
4300,0.054666907
4350,0.054700002
4400,0.054861084
4450,0.05473666
4500,0.05482085
4550,0.05487414
4600,0.054602582
4650,0.05462502
4700,0.054683644
4750,0.05482131
4800,0.054588605
4850,0.054966968
4900,0.054915532
4950,0.054658726
5000,0.054480705
5050,0.05470982
5100,0.054725345
5150,0.054703064
5200,0.054711886
5250,0.054726947
5300,0.054715473
5350,0.05468484
5400,0.0547088
5450,0.05468144
5500,0.05467459
5550,0.05467142
5600,0.05471684
5650,0.05468711
5700,0.054685377
5750,0.054674525
5800,0.05474263
5850,0.054688998
5900,0.054693896
5950,0.05466259
6000,0.054745786
6050,0.05475141
6100,0.05467878
6150,0.054735407
6200,0.054698985
6250,0.054635882
6300,0.05471389
6350,0.05476937
6400,0.0546326
6450,0.054764263
6500,0.054741472
6550,0.054609906
6600,0.054585315
6650,0.054624487
6700,0.05473321
6750,0.054597918
6800,0.05472007
6850,0.054707885
6900,0.05454392
6950,0.054588195
7000,0.054641604
7050,0.054760035
7100,0.05451454
7150,0.054487746
7200,0.05485553
7250,0.054698233
7300,0.05471445
7350,0.054452352
7400,0.054395955
7450,0.05443765
7500,0.05456385
7550,0.054327324
7600,0.05462491
7650,0.05463592
7700,0.05540671
7750,0.054119337
7800,0.053070683
7850,0.05274748
7900,0.052825294
7950,0.05215914
8000,0.05054167
8050,0.050872967
8100,0.051094905
8150,0.05191158
